ID,Task
127475,0
104204,0
30187,1
134135,1
2264,1
115687,0
80996,0
118706,0
72517,0
93462,0
80907,1
141496,0
136024,0
141450,1
41967,0
72087,0
123455,0
70413,0
17612,1
46143,0
34982,1
109641,1
98911,0
68110,0
26077,0
119910,0
33887,1
49480,0
140188,0
131478,0
96922,0
56774,1
111887,0
24069,1
38030,0
18194,0
85019,1
50090,0
42035,0
48551,1
4906,0
109495,0
115570,0
102704,0
21343,1
51655,0
7462,0
68561,1
15985,1
54989,1
94284,0
114947,0
8008,0
97562,1
97117,0
51914,0
144810,0
36262,0
69971,1
43823,1
585,0
61310,0
128092,1
57678,0
44038,0
98441,0
17502,0
65062,1
102254,1
67877,0
25272,1
10673,0
81351,0
35354,0
2136,0
85572,0
71803,0
137085,0
77329,0
25141,0
139142,0
53852,0
137721,0
42770,1
3615,1
108057,0
76458,0
27144,1
131962,0
46630,1
96512,0
3617,0
123431,1
137266,0
49622,0
101632,1
101208,1
60499,0
272,1
58564,0
60163,0
145408,0
144886,0
23337,0
29454,0
33834,0
120594,0
57927,0
63174,0
48168,0
81883,1
121983,0
39156,1
113450,0
100299,0
14638,0
74742,0
58101,0
62481,1
90657,0
121726,0
121973,0
106353,0
107242,0
66394,0
94650,0
27409,0
76953,0
35832,0
133976,1
52676,0
78091,0
83068,0
18924,1
23205,1
100257,0
128403,0
103104,0
110527,1
137083,0
132839,0
87572,0
130574,0
7801,0
136212,0
108503,1
43847,1
32926,0
130098,0
10640,0
10365,0
4292,0
83006,0
26168,0
62364,0
106980,0
38843,1
96886,0
52178,0
120064,0
112532,0
141284,0
134565,0
120272,0
13228,0
86955,0
81064,0
64742,0
6084,0
50831,0
82414,0
14960,0
46030,0
25878,0
27538,0
110512,1
110959,0
68862,0
54727,1
133813,0
4039,1
84849,0
72897,0
101937,0
105788,0
57038,0
140829,0
135805,1
34305,0
265,1
143136,0
22613,1
22626,1
83656,1
123132,1
106841,0
34242,0
73491,0
70105,0
13721,0
137272,0
10330,0
9918,0
85454,0
37908,0
75862,1
82281,1
56789,0
12075,1
79172,0
15666,0
139562,0
2344,0
22758,1
34290,0
22110,0
17049,1
20251,0
92608,1
67415,0
44526,0
137589,0
131698,0
44148,1
17848,0
93108,1
137291,0
61172,0
31006,0
53578,0
74817,0
128669,0
112800,1
136731,0
130619,0
113308,1
33979,0
79359,1
47317,0
42032,1
51144,0
46446,0
10570,0
143993,0
10679,0
120414,0
10869,1
12581,1
43259,1
12002,0
103472,1
50864,0
33946,0
44705,0
123200,1
108533,0
140197,0
13283,0
31387,0
86985,0
92585,0
7473,0
44129,1
57787,1
79724,0
130723,1
66772,0
30563,0
14043,0
46135,0
140441,1
23083,0
30774,1
15799,0
87805,1
97597,0
102107,1
73738,0
14361,1
122404,1
49808,0
11535,0
50253,0
139964,1
86999,1
107218,0
3451,0
8130,1
15920,0
64832,1
122447,1
122918,0
30654,0
17136,0
103849,0
1965,1
23274,0
9989,1
17653,0
1183,1
22731,0
126955,0
48914,0
71398,0
8939,0
68626,0
44538,1
62476,0
33022,1
28473,0
70402,0
88555,0
128097,0
112291,0
21117,0
27696,0
108726,0
67972,1
35032,1
20332,1
42063,0
66724,1
125825,0
54347,0
10898,1
30494,0
128957,0
77580,0
144511,0
110729,0
20415,1
77486,0
61153,1
48212,1
81359,0
42960,0
36007,1
34257,0
93283,0
19795,0
129946,0
50981,0
64462,0
123301,0
22538,0
8288,0
68317,0
110520,0
62090,0
141988,0
74521,0
39921,0
32335,1
5581,0
105523,0
143752,1
104236,1
30511,0
80006,0
79203,0
70403,0
111309,1
18346,0
65209,0
60297,0
75894,1
27825,0
79116,1
103797,1
106952,0
88246,0
49734,0
138026,0
44033,0
79498,1
130875,1
17112,0
51161,0
141860,0
79667,0
73264,0
37774,1
44609,0
67753,0
14666,0
142829,0
91889,0
50777,0
142609,1
139572,0
115000,0
15866,0
20206,1
18349,0
63941,0
126818,0
97395,0
38979,0
104743,0
98426,1
19444,1
72879,0
55772,0
86737,0
81493,1
107999,0
54761,1
70703,0
143105,0
1933,0
64710,1
9237,0
79010,1
22175,0
50092,0
37229,1
5047,0
71223,0
87906,0
81127,0
72387,1
99148,1
119543,0
54180,0
116797,1
5669,0
117520,0
124459,0
42390,1
2739,0
82363,0
118116,0
109727,0
104910,0
32859,1
122101,1
121448,0
142753,0
137662,0
101310,0
10160,1
129272,0
19384,1
120765,1
74267,1
63495,0
137067,0
15483,0
137573,0
97424,1
103801,0
95176,0
78262,1
33947,0
142785,0
73512,0
3199,0
16704,0
133050,0
31833,0
23314,1
111502,1
74820,0
75410,0
133773,1
73578,1
58421,1
4107,0
77353,1
114011,0
64765,1
9358,1
4232,0
70393,0
24114,0
93698,1
87198,0
67392,0
71658,0
99593,0
123940,0
35350,1
38223,0
126056,1
89756,0
79073,0
63498,1
112959,0
100790,1
104773,0
34081,0
118187,0
89032,1
45884,0
38813,1
3600,0
62905,0
59654,0
116117,1
74941,1
116331,0
71396,0
6313,1
78020,0
52655,1
69077,0
50696,0
107111,0
132761,1
101079,1
36151,0
3660,0
95620,0
79107,0
72985,0
3557,0
119100,0
33396,0
144820,0
70235,0
20468,0
59188,0
92258,1
92932,0
86449,0
38303,0
126147,1
100112,0
85319,1
76612,1
134893,0
61092,0
56015,1
33707,1
80606,0
4172,1
91256,1
68257,0
30061,1
28890,0
115736,0
126207,0
110468,0
71747,1
131489,0
91470,0
26388,0
57860,1
43802,0
55108,0
125708,1
63013,1
58058,0
119602,0
43683,1
92491,1
59239,0
139758,1
94644,0
108653,0
32902,0
102036,0
36103,0
144420,0
117809,1
138349,0
40820,0
29505,1
124767,0
98157,1
26846,0
49833,1
127921,0
135339,0
95172,0
87281,0
22691,0
134482,0
32939,0
76444,0
143871,0
133137,0
90484,0
30861,0
1362,0
47516,0
12692,0
301,0
62255,0
108058,0
142338,1
2605,0
55489,0
67491,0
30747,0
15093,0
96124,1
43821,0
9833,1
29744,0
108553,0
43918,0
23177,1
109379,1
30162,0
108881,1
61628,0
113998,1
7327,0
132780,1
124869,1
44798,1
81862,0
128663,0
19331,0
115061,0
69276,0
1107,0
78770,0
35161,0
136816,0
109621,1
2129,0
29586,1
141201,1
138058,0
24037,0
10240,0
112104,0
86660,0
85829,0
78654,0
8106,0
111442,1
141318,0
126149,0
78049,0
99313,1
139099,0
80411,0
126653,0
56102,1
23598,1
127055,1
114239,0
97784,1
127498,0
4184,0
14203,0
142952,0
42213,0
63329,0
49770,1
60073,1
132305,1
21453,0
93266,1
60543,0
16086,0
137987,0
6002,0
50358,0
44881,0
79377,0
112683,0
141460,0
123511,0
114109,0
24246,0
105712,0
63145,0
76528,0
66817,1
128254,0
26697,0
82972,0
48979,0
64359,0
29406,0
95928,1
132020,0
81105,0
86638,1
94922,0
27709,0
97859,0
49124,0
98436,1
9371,0
97321,0
72766,0
102720,0
20014,0
132264,0
82930,1
90457,0
119274,0
34277,0
21894,0
43656,1
8059,0
30081,1
86399,0
105978,0
45857,0
75081,0
68057,0
105844,0
104437,1
7593,0
131652,1
83927,0
82998,0
15974,0
75527,1
85213,0
140212,0
28011,0
123162,0
103821,0
10706,0
80315,0
2504,0
130737,1
100911,0
67303,0
127479,1
143677,0
54356,0
104745,0
44037,0
4144,1
105204,0
105713,0
19273,0
74733,0
38849,0
7418,0
104050,0
56277,0
10312,0
9521,0
30250,1
129032,1
49205,0
30902,1
56357,0
129075,1
10665,0
39000,1
121669,0
124000,1
125903,0
57491,0
91306,0
119402,0
55288,0
47357,0
54068,0
57699,0
59501,1
100039,1
79812,0
138178,0
105098,0
118364,0
61279,0
144456,0
131883,0
123359,0
76609,1
15031,0
85610,0
8740,0
124315,0
42743,1
37937,0
87536,1
46528,1
60296,0
38942,0
139659,1
10137,1
145393,1
47784,0
40137,1
358,0
136782,1
8688,1
66335,0
22877,0
19284,0
14050,0
80756,0
123595,0
8113,0
40886,0
115732,0
82974,0
138379,0
64917,0
52373,1
41696,0
87591,1
106901,0
107987,0
53686,0
95092,0
124074,0
81145,1
97779,1
8710,0
9281,1
43414,0
16422,0
145210,0
91666,0
134594,1
64453,0
26163,0
82738,0
104933,0
103103,0
121799,0
34086,0
24563,0
109665,1
42819,0
2540,0
134326,1
134648,1
28275,1
61296,1
54568,0
72918,0
78915,1
33942,0
27314,1
69337,0
142956,0
127915,0
3614,1
50566,0
103574,0
133011,0
45044,0
8636,0
142044,0
41212,0
7033,0
12330,1
66976,0
74580,1
79579,1
123560,0
99049,0
34391,0
12074,0
85175,0
39540,0
129573,1
15394,0
111970,0
59653,0
5772,1
75192,1
117422,0
122339,0
135429,0
113517,1
61982,0
143969,0
79339,0
99965,0
135417,1
16638,0
61447,1
125369,0
19550,0
120042,0
95267,0
20921,0
39333,0
133714,1
29246,1
128226,1
16567,0
79965,0
124060,0
2381,0
90431,0
109061,0
31580,1
96459,0
60936,0
18657,1
98479,0
53670,0
125836,0
34471,1
102007,0
5419,0
81722,0
8362,0
37413,1
131868,1
129932,0
135,0
76335,0
136560,0
128712,1
8033,0
123039,0
59084,0
138978,0
127503,0
111332,1
29635,0
116287,0
106182,1
8032,0
41807,1
7751,0
73029,0
81584,1
93398,0
46455,0
42253,0
86103,0
140257,0
139385,0
136540,0
77792,0
100948,0
127209,0
7519,0
83784,0
66318,0
1090,1
76352,0
39785,0
35602,0
78640,1
81949,1
144565,0
111974,0
37809,0
90377,0
134123,0
56299,0
131854,0
24788,1
50238,0
79760,0
58180,0
49499,0
104265,0
84374,0
104371,0
97689,0
33165,1
15663,1
56647,0
8844,0
50035,0
15753,1
112425,0
9561,0
97093,1
56607,0
85228,0
5737,0
144212,1
41826,0
1879,0
138674,0
92453,1
91941,0
43495,0
26448,0
18511,0
113808,0
95171,0
119449,1
98133,1
31476,0
123413,0
51648,1
26236,1
6924,0
11307,0
126225,1
63088,0
75534,0
105639,0
32226,0
34706,0
79703,1
59315,0
85933,1
60511,0
126712,0
75716,0
132216,0
71094,0
42244,0
23693,1
20821,0
68137,1
130573,0
53026,0
124314,0
112530,1
20409,1
130097,0
53221,1
127049,0
35801,0
19916,0
8784,0
28659,0
60868,0
113291,0
29239,1
131109,0
98253,0
142627,1
143230,0
64443,0
10670,0
115954,1
114046,0
141617,0
54293,0
129037,0
21428,0
33716,1
95270,0
22982,0
13867,0
114550,0
29154,0
73199,0
104941,0
73081,1
19563,1
57446,0
2715,0
88344,1
2280,1
107362,0
92978,0
111071,1
4818,0
37017,0
116783,0
127774,1
110819,0
24565,0
100550,0
49306,0
77101,1
27894,0
55726,0
111130,0
65189,0
89785,0
25064,0
28201,0
57481,0
41286,0
9739,0
84641,0
107538,0
5600,0
77403,1
116262,1
66938,0
77523,1
5879,0
111047,0
90018,0
132075,1
65096,1
39905,1
84201,0
19277,1
14701,0
144283,1
55302,0
125954,0
35250,1
30333,0
142071,1
43029,1
140451,0
48932,1
31689,1
113601,1
79401,0
74488,0
32986,0
63781,0
105169,1
34906,0
139294,1
84292,1
66602,1
138232,0
8835,0
49799,0
80154,0
133022,0
136352,0
76896,1
1635,1
86237,0
131440,0
7301,0
4143,1
127586,0
2788,0
52732,1
80888,0
130427,0
81500,0
43909,1
67162,1
100573,1
78925,0
7984,0
93299,0
137482,0
17724,0
41162,0
9908,1
52537,0
117638,0
145429,0
145016,0
11236,1
90203,0
41330,0
90668,1
125476,1
135513,0
38387,1
82609,1
30391,0
111353,0
119359,0
104756,0
63254,1
13075,0
108650,0
94694,0
43842,0
84178,0
38420,0
112771,0
89849,0
97404,0
111950,0
134843,0
25758,0
81632,1
125682,1
72332,0
114782,0
55157,0
121923,0
86701,1
100748,0
106451,0
140442,1
25452,0
85115,0
139026,0
132908,0
2194,0
23213,0
92044,1
22889,1
102772,0
25504,0
91976,1
94599,0
1139,0
64798,1
90757,0
67611,1
58297,0
123858,1
139326,1
143552,0
60597,0
137645,0
40665,1
75002,1
124585,0
9364,0
33097,0
121603,0
39354,1
95315,0
29073,0
82478,0
128702,1
80742,0
712,1
129390,1
21905,0
57141,1
61552,0
83664,1
91272,0
45268,0
105367,1
106398,0
138456,0
48546,0
88029,1
6135,0
43274,1
8233,0
45864,0
91197,0
30629,1
13089,0
139003,0
62791,0
103610,0
103763,1
91652,0
92153,0
132320,0
69408,0
6299,0
67774,0
67549,0
79470,0
16695,0
16718,0
7682,0
38317,0
83331,1
104242,0
118916,0
34779,1
134673,0
12257,0
64419,0
55987,0
47171,0
51199,1
39514,0
75246,1
23832,0
86666,0
37318,0
87213,0
124160,1
27145,0
120085,0
81267,1
23594,1
2685,1
99424,1
56375,0
53317,0
18952,0
114567,1
12731,0
95537,0
28137,1
92884,1
136360,0
138900,0
124250,0
141107,0
42764,0
119396,0
40346,1
2721,0
113735,0
48246,1
33881,1
28450,0
87551,0
13059,0
56487,1
122673,0
72794,0
38264,0
57434,0
111037,0
54586,1
35045,0
8995,0
48859,0
16990,0
140502,0
108240,0
60201,0
32200,0
7260,0
80545,0
15337,0
38782,0
9137,0
120610,0
62044,0
65660,0
44726,0
99701,1
61828,0
105621,0
85364,0
100740,1
60271,0
33644,1
123288,0
126097,1
25834,0
93444,0
80988,0
92282,0
51735,0
99015,0
112806,0
114226,1
64404,1
18906,0
44717,0
27336,0
94942,0
82831,1
141864,0
127328,1
2556,0
115471,1
86260,0
89072,0
93151,0
102108,0
136122,0
95792,0
95924,0
9541,0
53630,1
113046,0
65678,0
64982,0
105742,0
104645,1
31656,0
8547,0
74571,0
84499,0
123398,0
91533,0
23684,0
105028,0
106260,0
101916,0
101061,0
126023,1
32139,1
35359,1
115846,1
12716,0
137598,0
91832,0
88686,1
128038,0
77536,0
40930,0
102703,0
97282,1
29759,0
7060,1
142577,1
123597,0
52671,1
92299,0
40979,0
83503,0
72045,0
115049,0
36215,0
98293,0
96305,0
45220,0
6302,0
17168,0
46502,1
11864,1
132095,1
123943,0
12632,0
110660,1
59456,0
91356,1
119703,0
6781,0
45851,0
140143,0
39751,0
69006,1
74475,0
113171,0
11906,1
133015,0
2258,0
64463,0
27477,0
17709,0
93981,1
103089,0
20067,0
129442,1
138075,0
51441,0
8960,1
36100,1
35190,0
71552,0
139235,0
88427,0
98504,0
8619,0
135570,0
30154,0
83336,0
66325,0
116623,0
72835,0
144039,0
21197,1
114194,1
145240,1
4813,0
142100,0
86587,1
30018,1
133402,0
75901,1
133908,0
106779,0
34095,1
79562,1
29620,0
31959,0
115349,0
49637,0
73722,0
102321,1
95899,0
128338,1
62140,0
75106,1
104314,0
21728,0
37802,1
145069,0
128506,0
46441,0
46362,0
38058,0
41363,1
109724,1
6075,0
78120,0
48608,0
25623,1
111525,0
3773,1
3406,1
138965,0
108973,0
38456,1
21176,1
105250,1
22527,0
107022,1
78054,0
77612,0
122814,0
48661,0
145039,0
46910,0
131033,1
31341,1
131084,0
60884,0
105511,0
141845,1
104682,0
86909,0
38497,0
22239,0
109437,0
63796,1
20928,1
110161,0
118764,0
3912,0
88528,1
41326,0
65695,1
60677,0
90977,1
50628,0
26857,0
78407,0
16520,0
141036,1
43697,1
137446,0
67174,0
72491,0
96619,1
62500,0
3115,0
29198,0
29370,1
127282,1
82182,0
36560,0
25197,0
8379,0
49445,0
4493,0
26040,0
16759,0
78965,0
130474,0
65219,1
62862,0
48649,1
67716,1
128988,0
23143,0
81485,1
121186,0
7713,0
16929,1
30385,0
48995,0
88079,0
81116,0
116938,0
93569,0
10765,0
21564,0
3289,1
20980,1
120413,0
133730,1
50244,0
50288,0
91682,1
14755,0
43580,1
120712,1
22843,0
49106,0
71200,0
87529,0
40919,0
123333,0
123819,0
73196,0
878,0
20728,1
5343,0
74436,0
51163,0
98344,0
108010,0
117770,1
119977,1
103944,0
21036,1
99519,0
139535,0
44126,1
6573,0
92624,0
15125,0
86393,0
103357,0
121398,0
85565,0
141374,1
26686,0
61000,0
84159,0
67119,0
3564,0
144670,0
85840,0
31616,1
130949,0
44861,0
53771,0
27159,0
21898,0
130179,1
105176,1
79626,1
104538,0
126578,0
60435,0
121069,1
137706,0
141648,0
53614,1
37534,0
67169,0
88787,0
69176,0
100945,0
122777,1
21615,1
113648,0
52738,0
27566,1
15192,1
124475,0
141859,0
34678,0
95746,0
25867,1
28452,0
115561,1
64593,0
25856,1
63704,0
4940,1
68302,1
41615,1
58667,1
35195,0
137584,0
15562,0
40945,0
98246,0
50144,0
127398,0
128245,0
15841,0
35208,0
144184,0
88740,0
13700,0
124058,0
93048,0
104967,0
78122,0
38631,0
72662,1
6117,1
101657,0
5049,0
51294,0
44513,0
75389,1
40589,0
53689,1
24068,0
29774,0
96981,1
9452,0
11010,1
124566,0
67993,0
63342,1
139615,1
28649,0
129678,0
87600,0
10049,0
70839,0
93244,1
66341,0
33300,0
67674,0
100453,1
26788,0
54443,1
27688,0
56043,1
17520,1
124006,0
84792,1
112273,0
4749,0
139912,0
67885,0
23617,0
56761,1
123930,0
95638,0
7666,0
25007,1
35,0
16343,0
75016,1
69991,0
67237,0
84380,0
107197,0
90017,0
81770,0
54246,0
42833,0
91047,1
89681,0
45260,1
46256,0
115190,0
92775,1
67193,0
141748,1
86174,0
37338,1
25969,1
106405,0
13468,0
28838,0
67511,0
99228,1
4810,0
23673,0
128895,0
91617,1
24481,0
44820,1
7600,1
82896,1
26816,1
37646,0
106594,1
112067,1
80776,0
110854,0
69247,0
114405,0
127262,0
108685,0
83902,0
75075,0
37862,0
42975,0
122791,1
132104,0
132737,0
90647,0
96703,0
15184,0
105300,0
100122,1
112989,0
29966,0
126185,0
116852,0
128372,0
95657,0
122867,0
106273,0
11122,0
40120,0
133151,0
119929,1
137190,0
90322,1
74086,1
116974,1
35670,0
23595,0
86048,0
45189,0
32048,0
14737,1
121005,0
34035,1
101335,0
91570,0
120007,0
14339,1
10195,0
74617,0
28034,0
115059,0
145196,0
72300,0
51037,0
134015,0
100009,0
108450,0
51154,0
89053,1
15780,1
31940,0
101710,1
34809,1
61977,0
22771,1
19900,1
24938,0
133988,0
98032,1
52293,1
84596,0
116662,0
127477,0
101773,1
79593,1
128781,0
134751,1
6912,0
128969,0
129818,0
29122,0
113342,0
5991,0
92614,1
15342,0
57137,1
32621,0
41806,1
112744,0
79387,0
34966,0
119102,1
115368,0
126522,0
116679,0
132067,1
4381,0
49291,1
62192,1
32490,0
46137,0
20992,1
46466,1
6865,0
144749,0
65487,0
53396,1
110701,0
23571,0
46301,1
134300,0
100821,0
136383,0
15226,1
132404,0
33968,0
67299,0
54442,1
130109,0
101553,1
10474,0
56302,0
78008,0
65732,0
28644,1
29826,1
77896,0
70046,0
89534,0
16210,1
100018,1
143865,0
86221,0
5625,0
55445,0
36998,0
77663,0
89120,0
103183,0
101325,1
127780,0
27516,0
60609,0
3227,0
142792,0
31223,0
47804,0
23164,0
94281,0
130896,1
141923,0
48687,1
37545,0
58145,0
15127,0
118298,0
79736,0
138494,0
10395,1
52639,1
76212,1
12033,0
31867,0
71671,0
49090,0
87454,0
103207,0
109835,0
71760,0
25195,1
36543,0
90837,0
130186,1
61115,0
143804,0
83937,0
56372,1
52502,1
142218,0
120882,0
45385,1
12794,0
37647,0
67588,0
72722,0
95745,0
20763,1
13210,0
26685,0
74780,1
118811,0
130645,1
40168,0
91443,1
30327,0
54558,0
60036,0
45194,0
121445,0
30967,0
68844,1
31968,0
102392,0
116674,0
108525,0
31484,1
138879,0
5352,0
326,0
107250,0
108067,0
142939,1
137386,0
28435,1
67230,1
16624,0
24036,1
43936,1
112818,0
122953,0
10131,1
87504,0
34751,0
85314,0
85924,0
24963,1
61955,0
110420,0
10416,0
139135,0
60224,0
63746,0
39078,0
17240,1
82517,0
57318,1
143670,0
52743,1
22581,0
77369,0
135369,1
91252,1
69414,0
29718,0
38452,1
30315,1
100856,1
41502,1
29626,0
26094,0
123392,0
26200,0
99407,1
143163,0
32311,1
100309,1
110340,1
132153,1
35831,0
122913,0
8191,0
75185,0
76413,0
3952,0
46445,1
22929,1
51355,0
113557,1
61522,0
140651,1
145243,0
124316,0
99249,0
67461,0
23512,0
126501,0
17556,0
59275,0
139842,0
25701,0
64188,1
92146,0
41799,0
138403,0
35907,1
59210,0
24895,0
88056,0
13770,0
89902,0
52280,1
41488,1
116990,0
67939,1
17278,0
111532,0
36385,0
75537,0
7027,1
54589,1
106345,0
104921,0
124159,0
124503,0
114168,1
24368,0
74606,1
41071,0
110768,0
77676,0
7701,0
101997,0
36887,1
41796,1
47509,0
38543,0
94354,1
132837,0
18446,1
31520,0
56014,0
123308,1
77583,1
70816,0
94394,1
121295,0
86533,0
