ID,Task
96817,0.0
135094,0.0
126433,1.0
25891,1.0
1300,0.0
95473,0.0
123905,0.0
144450,0.0
73140,1.0
5210,0.0
62234,1.0
43609,1.0
16789,0.0
101515,1.0
56510,0.0
57473,1.0
8764,0.0
136458,1.0
61830,0.0
142444,0.0
108266,0.0
48516,0.0
15761,1.0
3200,0.0
80187,1.0
51849,0.0
104789,1.0
94950,0.0
96153,0.0
37859,0.0
60214,1.0
16289,1.0
68022,0.0
51418,1.0
91605,0.0
77308,1.0
60358,1.0
124782,0.0
105612,0.0
56954,0.0
140920,0.0
113743,0.0
57652,0.0
43045,1.0
122776,0.0
27323,0.0
123373,1.0
128260,1.0
122723,0.0
120176,1.0
38068,0.0
39301,1.0
54412,1.0
17719,0.0
104677,0.0
45664,0.0
91262,1.0
3430,1.0
81139,0.0
66528,1.0
53540,1.0
127332,1.0
101479,0.0
84175,0.0
53588,0.0
85248,1.0
38612,0.0
75207,1.0
62434,0.0
17965,1.0
6152,1.0
121030,0.0
18939,1.0
22271,1.0
130651,1.0
47008,0.0
81416,0.0
47420,0.0
89872,1.0
105727,0.0
55291,1.0
92233,0.0
44027,0.0
109494,0.0
133352,1.0
27211,1.0
23766,1.0
136774,0.0
12156,1.0
22780,0.0
23708,1.0
45010,1.0
133090,0.0
87611,1.0
72896,0.0
40826,1.0
29368,1.0
97573,0.0
73731,0.0
59732,1.0
124460,0.0
933,0.0
77174,0.0
127772,1.0
119263,1.0
48050,1.0
117418,0.0
138634,1.0
86482,1.0
82405,1.0
122686,1.0
31079,1.0
47675,1.0
126002,0.0
104974,0.0
107234,0.0
57212,0.0
54904,1.0
123449,0.0
100826,1.0
45548,1.0
34205,1.0
134706,1.0
137305,0.0
5875,1.0
142706,0.0
124485,0.0
26908,1.0
9915,1.0
36768,0.0
76602,1.0
2903,0.0
57035,1.0
86461,1.0
57862,1.0
94894,0.0
134361,1.0
378,0.0
26229,1.0
59704,0.0
34715,0.0
55079,1.0
12621,0.0
61815,0.0
90393,0.0
121500,1.0
9904,0.0
137269,0.0
23779,0.0
121595,0.0
97018,1.0
62997,0.0
53735,1.0
89826,1.0
25434,0.0
50016,1.0
105129,0.0
130108,0.0
45035,1.0
78613,1.0
97986,1.0
126025,1.0
9751,0.0
27028,1.0
15644,1.0
126007,0.0
131502,0.0
19813,1.0
71212,0.0
63199,1.0
77531,1.0
73884,1.0
71487,1.0
91987,1.0
125906,0.0
56785,1.0
125287,0.0
49169,1.0
115996,1.0
88431,1.0
138772,0.0
48497,0.0
45919,0.0
94812,1.0
62602,0.0
92801,0.0
143252,0.0
122501,0.0
136272,0.0
118350,1.0
119985,1.0
46351,0.0
145215,0.0
135848,1.0
126292,0.0
63339,1.0
117695,0.0
111189,1.0
129404,1.0
144058,0.0
16282,1.0
77898,1.0
92921,0.0
82316,1.0
3099,1.0
21782,1.0
42561,1.0
124118,0.0
58600,1.0
102782,0.0
94021,1.0
73017,1.0
33072,1.0
13273,0.0
60686,0.0
127381,0.0
123876,0.0
88843,0.0
94041,1.0
42848,1.0
48944,0.0
142429,0.0
106985,0.0
139066,0.0
35004,1.0
36140,1.0
18624,1.0
105333,0.0
20072,1.0
60862,1.0
22404,1.0
19839,1.0
142319,1.0
43345,1.0
51361,1.0
99558,0.0
39449,0.0
43808,1.0
88347,1.0
29915,1.0
1749,0.0
53470,1.0
63890,1.0
89784,0.0
138846,0.0
116294,0.0
34766,1.0
104611,0.0
122874,1.0
11846,0.0
80757,0.0
7467,1.0
112518,1.0
54865,1.0
79611,0.0
79568,1.0
95030,1.0
87871,1.0
30854,1.0
97880,1.0
129098,1.0
62956,0.0
57234,0.0
31091,0.0
108587,1.0
58905,0.0
79587,1.0
97377,1.0
83051,0.0
103877,1.0
101262,1.0
3132,1.0
132600,1.0
59260,0.0
124791,1.0
144864,1.0
130814,0.0
105556,0.0
141447,1.0
78034,0.0
121977,0.0
35095,1.0
39134,0.0
142938,1.0
78798,1.0
75314,0.0
149,0.0
123067,0.0
45675,0.0
44080,1.0
39362,0.0
119695,1.0
15626,1.0
126670,0.0
58080,1.0
127515,0.0
70521,0.0
109642,1.0
11129,1.0
32115,0.0
141907,0.0
2029,0.0
25911,0.0
100976,0.0
37955,0.0
103063,1.0
113934,1.0
49980,0.0
43509,1.0
22550,1.0
66698,0.0
30004,1.0
35678,1.0
60442,1.0
74333,0.0
35235,1.0
88068,1.0
72818,0.0
108845,1.0
70215,0.0
37359,1.0
43444,1.0
60234,0.0
120972,0.0
52698,1.0
129348,1.0
33417,1.0
55923,1.0
24627,1.0
141974,0.0
138861,0.0
92218,0.0
50563,0.0
129358,1.0
17123,1.0
88583,0.0
18337,1.0
111483,0.0
141423,1.0
14369,0.0
64020,1.0
43049,1.0
45803,1.0
122490,0.0
118864,1.0
26784,1.0
99094,1.0
109496,0.0
60322,0.0
75931,1.0
42989,1.0
124136,0.0
47268,0.0
60752,0.0
37464,0.0
12436,0.0
28847,0.0
36862,1.0
53451,0.0
109111,0.0
94643,0.0
48156,0.0
83855,0.0
125300,1.0
117792,0.0
9699,1.0
77808,1.0
86950,0.0
56089,1.0
70882,0.0
137570,0.0
22285,1.0
116069,1.0
135130,0.0
112776,0.0
72292,0.0
133557,1.0
37051,0.0
135082,1.0
32257,0.0
98367,0.0
83033,1.0
95523,0.0
70346,0.0
114620,0.0
1054,1.0
104603,0.0
12579,1.0
30823,0.0
29973,1.0
120715,0.0
118807,0.0
129076,1.0
6104,0.0
14579,0.0
126695,1.0
94781,1.0
48501,1.0
33304,1.0
112511,1.0
68433,0.0
135771,1.0
47730,0.0
674,1.0
21562,0.0
95105,0.0
77815,1.0
115743,0.0
145449,0.0
8523,0.0
96216,1.0
32129,0.0
110474,1.0
98554,0.0
77633,1.0
25868,1.0
89435,1.0
133530,0.0
123778,1.0
91194,0.0
28052,1.0
46081,0.0
109962,1.0
95398,0.0
128964,0.0
18107,1.0
97161,0.0
16925,1.0
124083,1.0
4190,0.0
103706,0.0
133136,1.0
41651,1.0
18626,1.0
6756,1.0
28001,0.0
71144,0.0
690,1.0
139860,1.0
99836,1.0
72293,0.0
108840,1.0
125704,1.0
25417,1.0
57747,1.0
72389,0.0
117762,0.0
72065,1.0
106697,0.0
109601,1.0
142261,0.0
27956,1.0
125893,0.0
66037,1.0
144365,0.0
142663,0.0
116473,1.0
124119,0.0
63991,1.0
20136,1.0
123378,0.0
72472,0.0
88119,0.0
17488,1.0
99801,0.0
91023,1.0
93560,0.0
107714,0.0
9812,0.0
43598,1.0
131877,1.0
114230,0.0
64865,0.0
5677,1.0
36031,1.0
140193,1.0
80547,1.0
99776,1.0
33608,1.0
94423,0.0
17182,1.0
103234,1.0
125250,0.0
109584,0.0
143146,0.0
110086,1.0
1150,0.0
27427,0.0
20189,1.0
113381,0.0
58586,0.0
20007,1.0
119956,0.0
27480,0.0
137268,0.0
116038,0.0
136065,1.0
40921,1.0
61165,1.0
50909,0.0
89650,0.0
6873,0.0
21793,1.0
58246,1.0
86384,1.0
37686,0.0
40505,1.0
16421,0.0
42784,1.0
73372,1.0
54803,1.0
75064,0.0
30630,1.0
69339,1.0
30698,1.0
30124,0.0
86705,0.0
124219,0.0
143487,0.0
1261,1.0
77068,1.0
139961,1.0
54647,1.0
38722,1.0
121916,0.0
129899,1.0
99018,1.0
53190,1.0
120163,0.0
123147,0.0
136945,0.0
106996,0.0
38713,0.0
7095,0.0
77460,0.0
2298,1.0
47714,1.0
89153,0.0
136577,0.0
17169,0.0
66011,0.0
20915,1.0
51062,1.0
59933,1.0
119869,1.0
96180,1.0
442,0.0
105531,0.0
135312,1.0
117896,0.0
130563,0.0
67734,1.0
85684,0.0
101403,1.0
5588,1.0
57341,1.0
112542,1.0
64423,1.0
139910,0.0
52011,1.0
123321,0.0
99860,0.0
84968,1.0
99903,0.0
9158,1.0
46111,0.0
51617,0.0
93586,0.0
87587,1.0
42751,1.0
108908,0.0
324,0.0
84024,0.0
113302,0.0
24494,0.0
130300,0.0
119149,1.0
74809,0.0
89377,1.0
55836,0.0
19776,0.0
74192,0.0
99972,1.0
110579,1.0
90173,1.0
129953,1.0
91192,0.0
69261,1.0
104024,0.0
42713,1.0
23873,1.0
46646,0.0
47504,0.0
140088,1.0
17840,1.0
72601,1.0
23132,1.0
1517,0.0
32127,0.0
97512,0.0
39230,1.0
95652,0.0
121604,0.0
10436,1.0
98114,0.0
37494,0.0
118320,0.0
58941,0.0
97741,1.0
35054,1.0
66158,0.0
47513,0.0
86434,0.0
23017,1.0
65051,1.0
30140,0.0
11987,1.0
31423,0.0
72637,0.0
145406,0.0
9975,1.0
59243,0.0
50161,0.0
133499,0.0
107694,0.0
132709,1.0
19308,0.0
67243,0.0
102847,0.0
22080,1.0
32153,0.0
13915,0.0
58607,0.0
35408,1.0
48763,1.0
7516,0.0
10817,1.0
139196,1.0
71926,1.0
102089,1.0
106932,0.0
126445,1.0
36083,0.0
123741,1.0
102852,0.0
140738,1.0
28518,0.0
20890,1.0
65388,1.0
129810,1.0
12046,0.0
7438,0.0
29343,1.0
91527,1.0
75080,0.0
143299,1.0
133394,1.0
67406,0.0
103871,0.0
105484,0.0
64182,1.0
8667,0.0
4118,1.0
113151,1.0
17403,0.0
34240,0.0
124175,0.0
41785,0.0
104203,0.0
4741,0.0
20284,1.0
83929,1.0
25149,0.0
120371,1.0
130981,1.0
107909,1.0
47945,0.0
118379,1.0
129351,0.0
139,0.0
2417,0.0
23126,1.0
35138,0.0
124734,1.0
32475,1.0
50793,0.0
132100,1.0
105555,0.0
55216,1.0
66711,1.0
139236,0.0
130898,1.0
9444,0.0
70128,1.0
104886,1.0
75046,1.0
17109,0.0
24341,0.0
61221,0.0
112866,1.0
72079,1.0
72783,1.0
12604,0.0
121527,1.0
35226,0.0
72424,0.0
55436,0.0
140689,0.0
93315,1.0
65986,0.0
33771,0.0
90340,1.0
140393,1.0
96197,1.0
5491,1.0
5154,1.0
23315,1.0
17980,0.0
96659,1.0
94273,0.0
41888,1.0
57366,1.0
139870,0.0
28104,0.0
140010,1.0
39037,0.0
53005,1.0
76038,1.0
130882,1.0
70211,1.0
16475,1.0
107219,0.0
46738,1.0
51589,0.0
122468,0.0
65225,1.0
3016,0.0
39243,1.0
59249,0.0
43572,1.0
124835,0.0
137749,0.0
134786,1.0
121439,0.0
3064,0.0
47263,0.0
62431,1.0
82759,0.0
40497,0.0
108107,0.0
74370,1.0
87863,0.0
97818,1.0
31125,0.0
82906,1.0
100509,1.0
118412,0.0
10340,0.0
24342,1.0
9920,1.0
7092,1.0
106549,0.0
134583,1.0
124833,0.0
112528,1.0
2694,0.0
92993,0.0
96456,0.0
19007,0.0
60619,1.0
21917,0.0
14479,0.0
116568,0.0
127475,0.0
104204,0.0
30187,1.0
134135,1.0
2264,1.0
115687,0.0
80996,1.0
118706,0.0
72517,0.0
93462,1.0
80907,1.0
141496,0.0
136024,1.0
141450,1.0
41967,0.0
72087,0.0
123455,1.0
70413,0.0
17612,1.0
46143,0.0
34982,1.0
109641,1.0
98911,1.0
68110,0.0
26077,0.0
119910,0.0
33887,1.0
49480,0.0
140188,0.0
131478,0.0
96922,0.0
56774,1.0
111887,0.0
24069,1.0
38030,0.0
18194,0.0
85019,1.0
50090,1.0
42035,0.0
48551,1.0
4906,0.0
109495,1.0
115570,0.0
102704,0.0
21343,1.0
51655,0.0
7462,0.0
68561,1.0
15985,1.0
54989,1.0
94284,0.0
114947,0.0
8008,0.0
97562,1.0
97117,0.0
51914,0.0
144810,0.0
36262,0.0
69971,1.0
43823,1.0
585,0.0
61310,1.0
128092,1.0
57678,1.0
44038,1.0
98441,0.0
17502,0.0
65062,1.0
102254,1.0
67877,0.0
25272,1.0
10673,0.0
81351,0.0
35354,1.0
2136,1.0
85572,0.0
71803,0.0
137085,0.0
77329,0.0
25141,0.0
139142,0.0
53852,0.0
137721,0.0
42770,1.0
3615,1.0
108057,0.0
76458,1.0
27144,1.0
131962,0.0
46630,1.0
96512,0.0
3617,0.0
123431,1.0
137266,0.0
49622,0.0
101632,1.0
101208,1.0
60499,1.0
272,1.0
58564,0.0
60163,0.0
145408,0.0
144886,0.0
23337,1.0
29454,0.0
33834,0.0
120594,0.0
57927,1.0
63174,0.0
48168,1.0
81883,1.0
121983,0.0
39156,1.0
113450,0.0
100299,0.0
14638,0.0
74742,1.0
58101,1.0
62481,1.0
90657,0.0
121726,1.0
121973,0.0
106353,0.0
107242,0.0
66394,0.0
94650,0.0
27409,0.0
76953,1.0
35832,0.0
133976,1.0
52676,0.0
78091,0.0
83068,0.0
18924,1.0
23205,1.0
100257,0.0
128403,1.0
103104,0.0
110527,1.0
137083,0.0
132839,0.0
87572,1.0
130574,0.0
7801,0.0
136212,0.0
108503,1.0
43847,1.0
32926,0.0
130098,1.0
10640,1.0
10365,1.0
4292,0.0
83006,0.0
26168,0.0
62364,0.0
106980,0.0
38843,1.0
96886,0.0
52178,1.0
120064,0.0
112532,0.0
141284,0.0
134565,1.0
120272,1.0
13228,0.0
86955,0.0
81064,0.0
64742,0.0
6084,0.0
50831,1.0
82414,0.0
14960,1.0
46030,0.0
25878,1.0
27538,1.0
110512,1.0
110959,1.0
68862,1.0
54727,1.0
133813,0.0
4039,1.0
84849,0.0
72897,0.0
101937,0.0
105788,1.0
57038,0.0
140829,0.0
135805,1.0
34305,0.0
265,1.0
143136,1.0
22613,1.0
22626,1.0
83656,1.0
123132,1.0
106841,0.0
34242,0.0
73491,0.0
70105,1.0
13721,0.0
137272,0.0
10330,1.0
9918,0.0
85454,0.0
37908,0.0
75862,1.0
82281,1.0
56789,1.0
12075,1.0
79172,1.0
15666,0.0
139562,0.0
2344,1.0
22758,1.0
34290,1.0
22110,1.0
17049,1.0
20251,1.0
92608,1.0
67415,1.0
44526,0.0
137589,0.0
131698,1.0
44148,1.0
17848,1.0
93108,1.0
137291,0.0
61172,0.0
31006,0.0
53578,1.0
74817,1.0
128669,1.0
112800,1.0
136731,0.0
130619,1.0
113308,1.0
33979,1.0
79359,1.0
47317,0.0
42032,1.0
51144,0.0
46446,1.0
10570,0.0
143993,1.0
10679,0.0
120414,0.0
10869,1.0
12581,1.0
43259,1.0
12002,1.0
103472,1.0
50864,1.0
33946,0.0
44705,1.0
123200,1.0
108533,0.0
140197,0.0
13283,0.0
31387,0.0
86985,0.0
92585,0.0
7473,0.0
44129,1.0
57787,1.0
79724,0.0
130723,1.0
66772,0.0
30563,1.0
14043,0.0
46135,0.0
140441,1.0
23083,1.0
30774,1.0
15799,0.0
87805,1.0
97597,1.0
102107,1.0
73738,0.0
14361,1.0
122404,1.0
49808,0.0
11535,1.0
50253,0.0
139964,1.0
86999,1.0
107218,0.0
3451,1.0
8130,1.0
15920,1.0
64832,1.0
122447,1.0
122918,0.0
30654,0.0
17136,1.0
103849,1.0
1965,1.0
23274,1.0
9989,1.0
17653,1.0
1183,1.0
22731,0.0
126955,0.0
48914,0.0
71398,0.0
8939,0.0
68626,0.0
44538,1.0
62476,1.0
33022,1.0
28473,0.0
70402,0.0
88555,1.0
128097,1.0
112291,1.0
21117,0.0
27696,0.0
108726,0.0
67972,1.0
35032,1.0
20332,1.0
42063,0.0
66724,1.0
125825,1.0
54347,1.0
10898,1.0
30494,0.0
128957,0.0
77580,1.0
144511,0.0
110729,0.0
20415,1.0
77486,0.0
61153,1.0
48212,1.0
81359,0.0
42960,0.0
36007,1.0
34257,1.0
93283,0.0
19795,1.0
129946,0.0
50981,1.0
64462,1.0
123301,0.0
22538,0.0
8288,0.0
68317,0.0
110520,1.0
62090,0.0
141988,0.0
74521,0.0
39921,0.0
32335,1.0
5581,1.0
105523,1.0
143752,1.0
104236,1.0
30511,0.0
80006,1.0
79203,0.0
70403,0.0
111309,1.0
18346,1.0
65209,0.0
60297,1.0
75894,1.0
27825,1.0
79116,1.0
103797,1.0
106952,0.0
88246,0.0
49734,0.0
138026,0.0
44033,0.0
79498,1.0
130875,1.0
17112,1.0
51161,0.0
141860,0.0
79667,1.0
73264,0.0
37774,1.0
44609,0.0
67753,0.0
14666,0.0
142829,0.0
91889,0.0
50777,0.0
142609,1.0
139572,1.0
115000,0.0
15866,0.0
20206,1.0
18349,1.0
63941,0.0
126818,0.0
97395,0.0
38979,0.0
104743,0.0
98426,1.0
19444,1.0
72879,0.0
55772,0.0
86737,1.0
81493,1.0
107999,0.0
54761,1.0
70703,0.0
143105,0.0
1933,1.0
64710,1.0
9237,0.0
79010,1.0
22175,1.0
50092,0.0
37229,1.0
5047,0.0
71223,1.0
87906,1.0
81127,1.0
72387,1.0
99148,1.0
119543,0.0
54180,0.0
116797,1.0
5669,0.0
117520,0.0
124459,0.0
42390,1.0
2739,0.0
82363,1.0
118116,0.0
109727,0.0
104910,0.0
32859,1.0
122101,1.0
121448,0.0
142753,0.0
137662,1.0
101310,0.0
10160,1.0
129272,1.0
19384,1.0
120765,1.0
74267,1.0
63495,1.0
137067,0.0
15483,0.0
137573,0.0
97424,1.0
103801,1.0
95176,0.0
78262,1.0
33947,1.0
142785,0.0
73512,0.0
3199,1.0
16704,0.0
133050,1.0
31833,0.0
23314,1.0
111502,1.0
74820,0.0
75410,1.0
133773,1.0
73578,1.0
58421,1.0
4107,0.0
77353,1.0
114011,1.0
64765,1.0
9358,1.0
4232,0.0
70393,0.0
24114,1.0
93698,1.0
87198,0.0
67392,0.0
71658,0.0
99593,0.0
123940,0.0
35350,1.0
38223,0.0
126056,1.0
89756,0.0
79073,1.0
63498,1.0
112959,0.0
100790,1.0
104773,0.0
34081,0.0
118187,1.0
89032,1.0
45884,0.0
38813,1.0
3600,0.0
62905,0.0
59654,0.0
116117,1.0
74941,1.0
116331,0.0
71396,0.0
6313,1.0
78020,1.0
52655,1.0
69077,0.0
50696,0.0
107111,0.0
132761,1.0
101079,1.0
36151,0.0
3660,0.0
95620,0.0
79107,0.0
72985,0.0
3557,0.0
119100,0.0
33396,0.0
144820,0.0
70235,0.0
20468,1.0
59188,0.0
92258,1.0
92932,0.0
86449,0.0
38303,0.0
126147,1.0
100112,0.0
85319,1.0
76612,1.0
134893,0.0
61092,0.0
56015,1.0
33707,1.0
80606,0.0
4172,1.0
91256,1.0
68257,1.0
30061,1.0
28890,0.0
115736,0.0
126207,1.0
110468,1.0
71747,1.0
131489,0.0
91470,0.0
26388,0.0
57860,1.0
43802,0.0
55108,0.0
125708,1.0
63013,1.0
58058,0.0
119602,1.0
43683,1.0
92491,1.0
59239,0.0
139758,1.0
94644,0.0
108653,0.0
32902,0.0
102036,0.0
36103,0.0
144420,0.0
117809,1.0
138349,0.0
40820,0.0
29505,1.0
124767,1.0
98157,1.0
26846,0.0
49833,1.0
127921,1.0
135339,1.0
95172,0.0
87281,1.0
22691,1.0
134482,1.0
32939,1.0
76444,1.0
143871,0.0
133137,0.0
90484,0.0
30861,0.0
1362,0.0
47516,0.0
12692,0.0
301,1.0
62255,0.0
108058,0.0
142338,1.0
2605,0.0
55489,1.0
67491,0.0
30747,0.0
15093,0.0
96124,1.0
43821,1.0
9833,1.0
29744,0.0
108553,0.0
43918,0.0
23177,1.0
109379,1.0
30162,1.0
108881,1.0
61628,1.0
113998,1.0
7327,0.0
132780,1.0
124869,1.0
44798,1.0
81862,1.0
128663,0.0
19331,1.0
115061,0.0
69276,1.0
1107,0.0
78770,1.0
35161,0.0
136816,0.0
109621,1.0
2129,1.0
29586,1.0
141201,1.0
138058,0.0
24037,1.0
10240,1.0
112104,1.0
86660,1.0
85829,0.0
78654,0.0
8106,0.0
111442,1.0
141318,0.0
126149,1.0
78049,0.0
99313,1.0
139099,0.0
80411,1.0
126653,0.0
56102,1.0
23598,1.0
127055,1.0
114239,1.0
97784,1.0
127498,0.0
4184,1.0
14203,0.0
142952,1.0
42213,0.0
63329,1.0
49770,1.0
60073,1.0
132305,1.0
21453,1.0
93266,1.0
60543,0.0
16086,1.0
137987,0.0
6002,0.0
50358,0.0
44881,1.0
79377,0.0
112683,0.0
141460,1.0
123511,1.0
114109,1.0
24246,0.0
105712,0.0
63145,0.0
76528,0.0
66817,1.0
128254,0.0
26697,1.0
82972,0.0
48979,0.0
64359,0.0
29406,1.0
95928,1.0
132020,0.0
81105,1.0
86638,1.0
94922,0.0
27709,0.0
97859,0.0
49124,0.0
98436,1.0
9371,0.0
97321,0.0
72766,0.0
102720,0.0
20014,0.0
132264,1.0
82930,1.0
90457,0.0
119274,0.0
34277,1.0
21894,1.0
43656,1.0
8059,0.0
30081,1.0
86399,0.0
105978,1.0
45857,1.0
75081,0.0
68057,0.0
105844,0.0
104437,1.0
7593,0.0
131652,1.0
83927,0.0
82998,0.0
15974,0.0
75527,1.0
85213,0.0
140212,1.0
28011,1.0
123162,0.0
103821,0.0
10706,0.0
80315,1.0
2504,0.0
130737,1.0
100911,0.0
67303,0.0
127479,1.0
143677,1.0
54356,0.0
104745,0.0
44037,1.0
4144,1.0
105204,1.0
105713,0.0
19273,1.0
74733,1.0
38849,1.0
7418,0.0
104050,0.0
56277,1.0
10312,0.0
9521,1.0
30250,1.0
129032,1.0
49205,0.0
30902,1.0
56357,1.0
129075,1.0
10665,0.0
39000,1.0
121669,0.0
124000,1.0
125903,1.0
57491,1.0
91306,1.0
119402,0.0
55288,0.0
47357,0.0
54068,1.0
57699,1.0
59501,1.0
100039,1.0
79812,1.0
138178,0.0
105098,1.0
118364,0.0
61279,0.0
144456,0.0
131883,1.0
123359,0.0
76609,1.0
15031,0.0
85610,1.0
8740,0.0
124315,0.0
42743,1.0
37937,0.0
87536,1.0
46528,1.0
60296,0.0
38942,0.0
139659,1.0
10137,1.0
145393,1.0
47784,0.0
40137,1.0
358,0.0
136782,1.0
8688,1.0
66335,0.0
22877,1.0
19284,1.0
14050,0.0
80756,0.0
123595,0.0
8113,1.0
40886,0.0
115732,0.0
82974,0.0
138379,0.0
64917,0.0
52373,1.0
41696,1.0
87591,1.0
106901,0.0
107987,0.0
53686,1.0
95092,0.0
124074,0.0
81145,1.0
97779,1.0
8710,0.0
9281,1.0
43414,0.0
16422,0.0
145210,0.0
91666,0.0
134594,1.0
64453,0.0
26163,0.0
82738,1.0
104933,0.0
103103,0.0
121799,0.0
34086,1.0
24563,1.0
109665,1.0
42819,0.0
2540,0.0
134326,1.0
134648,1.0
28275,1.0
61296,1.0
54568,1.0
72918,0.0
78915,1.0
33942,0.0
27314,1.0
69337,0.0
142956,0.0
127915,1.0
3614,1.0
50566,1.0
103574,1.0
133011,1.0
45044,1.0
8636,1.0
142044,1.0
41212,0.0
7033,0.0
12330,1.0
66976,1.0
74580,1.0
79579,1.0
123560,0.0
99049,1.0
34391,1.0
12074,1.0
85175,0.0
39540,1.0
129573,1.0
15394,0.0
111970,0.0
59653,0.0
5772,1.0
75192,1.0
117422,0.0
122339,0.0
135429,0.0
113517,1.0
61982,0.0
143969,0.0
79339,1.0
99965,0.0
135417,1.0
16638,1.0
61447,1.0
125369,1.0
19550,0.0
120042,0.0
95267,0.0
20921,1.0
39333,0.0
133714,1.0
29246,1.0
128226,1.0
16567,0.0
79965,0.0
124060,0.0
2381,1.0
90431,0.0
109061,1.0
31580,1.0
96459,0.0
60936,1.0
18657,1.0
98479,0.0
53670,0.0
125836,0.0
34471,1.0
102007,0.0
5419,0.0
81722,1.0
8362,0.0
37413,1.0
131868,1.0
129932,1.0
135,0.0
76335,1.0
136560,0.0
128712,1.0
8033,0.0
123039,0.0
59084,1.0
138978,0.0
127503,1.0
111332,1.0
29635,0.0
116287,0.0
106182,1.0
8032,0.0
41807,1.0
7751,0.0
73029,1.0
81584,1.0
93398,0.0
46455,0.0
42253,0.0
86103,0.0
140257,0.0
139385,0.0
136540,0.0
77792,1.0
100948,0.0
127209,0.0
7519,0.0
83784,1.0
66318,0.0
1090,1.0
76352,1.0
39785,1.0
35602,1.0
78640,1.0
81949,1.0
144565,0.0
111974,1.0
37809,0.0
90377,1.0
134123,1.0
56299,0.0
131854,0.0
24788,1.0
50238,0.0
79760,0.0
58180,0.0
49499,0.0
104265,0.0
84374,0.0
104371,1.0
97689,0.0
33165,1.0
15663,1.0
56647,0.0
8844,1.0
50035,1.0
15753,1.0
112425,0.0
9561,1.0
97093,1.0
56607,0.0
85228,1.0
5737,0.0
144212,1.0
41826,0.0
1879,0.0
138674,0.0
92453,1.0
91941,0.0
43495,1.0
26448,0.0
18511,0.0
113808,0.0
95171,0.0
119449,1.0
98133,1.0
31476,1.0
123413,0.0
51648,1.0
26236,1.0
6924,0.0
11307,1.0
126225,1.0
63088,1.0
75534,0.0
105639,0.0
32226,1.0
34706,0.0
79703,1.0
59315,0.0
85933,1.0
60511,1.0
126712,0.0
75716,0.0
132216,1.0
71094,0.0
42244,0.0
23693,1.0
20821,1.0
68137,1.0
130573,1.0
53026,1.0
124314,0.0
112530,1.0
20409,1.0
130097,1.0
53221,1.0
127049,1.0
35801,0.0
19916,1.0
8784,0.0
28659,1.0
60868,0.0
113291,1.0
29239,1.0
131109,0.0
98253,0.0
142627,1.0
143230,0.0
64443,1.0
10670,0.0
115954,1.0
114046,1.0
141617,0.0
54293,1.0
129037,1.0
21428,0.0
33716,1.0
95270,0.0
22982,1.0
13867,0.0
114550,0.0
29154,0.0
73199,0.0
104941,0.0
73081,1.0
19563,1.0
57446,1.0
2715,0.0
88344,1.0
2280,1.0
107362,0.0
92978,0.0
111071,1.0
4818,0.0
37017,0.0
116783,0.0
127774,1.0
110819,0.0
24565,0.0
100550,1.0
49306,0.0
77101,1.0
27894,1.0
55726,1.0
111130,0.0
65189,0.0
89785,0.0
25064,0.0
28201,1.0
57481,1.0
41286,0.0
9739,0.0
84641,0.0
107538,0.0
5600,0.0
77403,1.0
116262,1.0
66938,1.0
77523,1.0
5879,1.0
111047,0.0
90018,0.0
132075,1.0
65096,1.0
39905,1.0
84201,1.0
19277,0.0
14701,0.0
144283,1.0
55302,0.0
125954,0.0
35250,1.0
30333,1.0
142071,1.0
43029,1.0
140451,1.0
48932,1.0
31689,1.0
113601,1.0
79401,1.0
74488,0.0
32986,0.0
63781,1.0
105169,1.0
34906,1.0
139294,1.0
84292,1.0
66602,1.0
138232,0.0
8835,0.0
49799,0.0
80154,0.0
133022,1.0
136352,0.0
76896,1.0
1635,1.0
86237,0.0
131440,0.0
7301,0.0
4143,1.0
127586,1.0
2788,1.0
52732,1.0
80888,0.0
130427,0.0
81500,1.0
43909,1.0
67162,1.0
100573,1.0
78925,1.0
7984,0.0
93299,1.0
137482,0.0
17724,0.0
41162,0.0
9908,1.0
52537,1.0
117638,0.0
145429,1.0
145016,0.0
11236,1.0
90203,1.0
41330,0.0
90668,1.0
125476,1.0
135513,1.0
38387,1.0
82609,1.0
30391,0.0
111353,1.0
119359,0.0
104756,0.0
63254,1.0
13075,0.0
108650,0.0
94694,0.0
43842,0.0
84178,1.0
38420,1.0
112771,0.0
89849,1.0
97404,0.0
111950,1.0
134843,1.0
25758,0.0
81632,1.0
125682,1.0
72332,0.0
114782,1.0
55157,0.0
121923,0.0
86701,1.0
100748,0.0
106451,0.0
140442,1.0
25452,1.0
85115,0.0
139026,0.0
132908,0.0
2194,0.0
23213,1.0
92044,1.0
22889,1.0
102772,0.0
25504,1.0
91976,1.0
94599,0.0
1139,0.0
64798,1.0
90757,0.0
67611,1.0
58297,0.0
123858,1.0
139326,1.0
143552,0.0
60597,0.0
137645,0.0
40665,1.0
75002,1.0
124585,0.0
9364,0.0
33097,1.0
121603,0.0
39354,1.0
95315,0.0
29073,0.0
82478,0.0
128702,1.0
80742,0.0
712,1.0
129390,1.0
21905,0.0
57141,1.0
61552,0.0
83664,1.0
91272,1.0
45268,0.0
105367,1.0
106398,0.0
138456,0.0
48546,0.0
88029,1.0
6135,0.0
43274,1.0
8233,0.0
45864,1.0
91197,0.0
30629,1.0
